Date,Open,High,Low,Close,Adj Close,Volume,Change
19-06-1989,321.350006,321.890015,320.399994,321.890015,321.890015,130720000,0.168043874
20-06-1989,321.890015,322.779999,321.029999,321.25,321.25,167650000,-0.198830337
21-06-1989,321.25,321.869995,319.25,320.480011,320.480011,168830000,-0.239685292
22-06-1989,320.480011,322.339996,320.200012,322.320007,322.320007,176510000,0.574137524
23-06-1989,322.320007,328,322.320007,328,328,198720000,1.762221667
26-06-1989,328,328.149994,326.309998,326.600006,326.600006,143600000,-0.426827439
27-06-1989,326.600006,329.190002,326.589996,328.440002,328.440002,171090000,0.563379047
28-06-1989,328.440002,328.440002,324.299988,325.809998,325.809998,158470000,-0.800756298
29-06-1989,325.809998,325.809998,319.540009,319.679993,319.679993,167100000,-1.881466204
30-06-1989,319.670013,319.970001,314.380005,317.980011,317.980011,170490000,-0.531776163
03-07-1989,317.980011,319.269989,317.269989,319.230011,319.230011,68870000,0.393106471
05-07-1989,319.230011,321.220001,317.26001,320.640015,320.640015,127710000,0.441689049
06-07-1989,320.640015,321.549988,320.450012,321.549988,321.549988,140450000,0.283798951
07-07-1989,321.549988,325.869995,321.079987,324.910004,324.910004,166430000,1.044943594
10-07-1989,324.929993,327.070007,324.910004,327.070007,327.070007,131870000,0.664800398
11-07-1989,327.070007,330.420013,327.070007,328.779999,328.779999,171590000,0.522821403
12-07-1989,328.779999,330.390015,327.920013,329.809998,329.809998,160550000,0.313279093
13-07-1989,329.809998,330.369995,329.079987,329.950012,329.950012,153820000,0.042452928
14-07-1989,329.959991,331.890015,327.130005,331.839996,331.839996,183480000,0.572809193
17-07-1989,331.779999,333.019989,331.019989,332.440002,332.440002,131960000,0.180811839
18-07-1989,332.420013,332.440002,330.75,331.350006,331.350006,152350000,-0.32787751
19-07-1989,331.369995,335.730011,331.350006,335.730011,335.730011,215740000,1.321866582
20-07-1989,335.73999,337.399994,333.220001,333.51001,333.51001,204590000,-0.66124592
21-07-1989,333.5,335.910004,332.459991,335.899994,335.899994,174880000,0.716615372
24-07-1989,335.899994,335.899994,333.440002,333.670013,333.670013,136260000,-0.663882417
25-07-1989,333.670013,336.290009,332.600006,333.880005,333.880005,179270000,0.062934034
26-07-1989,333.880005,338.049988,333.190002,338.049988,338.049988,188270000,1.248946609
27-07-1989,338.049988,342,338.049988,341.98999,341.98999,213680000,1.165508694
28-07-1989,341.940002,342.959991,341.299988,342.149994,342.149994,180610000,0.046786165
31-07-1989,342.130005,346.079987,342.019989,346.079987,346.079987,166650000,1.148617001
01-08-1989,346.079987,347.98999,342.929993,343.75,343.75,225280000,-0.673251008
02-08-1989,343.75,344.339996,342.470001,344.339996,344.339996,181760000,0.1716352
03-08-1989,344.339996,345.220001,343.809998,344.73999,344.73999,168690000,0.116162515
04-08-1989,344.73999,345.420013,342.600006,343.920013,343.920013,169750000,-0.237853752
07-08-1989,343.920013,349.420013,343.910004,349.410004,349.410004,197580000,1.596298788
08-08-1989,349.410004,349.839996,348.279999,349.350006,349.350006,200340000,-0.017171231
09-08-1989,349.299988,351,346.859985,346.940002,346.940002,209900000,-0.689853717
10-08-1989,346.940002,349.779999,345.309998,348.25,348.25,198660000,0.377586324
11-08-1989,348.279999,351.179993,344.01001,344.73999,344.73999,197550000,-1.007899497
14-08-1989,344.709991,345.440002,341.959991,343.059998,343.059998,142010000,-0.487321474
15-08-1989,343.059998,345.029999,343.049988,344.709991,344.709991,148770000,0.480963391
16-08-1989,344.709991,346.369995,344.709991,345.660004,345.660004,150060000,0.275597756
17-08-1989,345.660004,346.390015,342.970001,344.450012,344.450012,157560000,-0.350052649
18-08-1989,344.450012,346.029999,343.890015,346.029999,346.029999,145810000,0.458698489
21-08-1989,346.029999,346.25,340.549988,340.670013,340.670013,136800000,-1.5489946
22-08-1989,340.670013,341.25,339,341.190002,341.190002,141930000,0.15263715
23-08-1989,341.190002,344.799988,341.190002,344.700012,344.700012,159640000,1.028755233
24-08-1989,344.700012,351.519989,344.700012,351.519989,351.519989,225520000,1.978525316
25-08-1989,351.519989,352.730011,350.089996,350.519989,350.519989,165930000,-0.284478844
28-08-1989,350.519989,352.089996,349.079987,352.089996,352.089996,131180000,0.447907979
29-08-1989,352.089996,352.119995,348.859985,349.839996,349.839996,175210000,-0.639041162
30-08-1989,349.839996,352.269989,348.660004,350.649994,350.649994,174350000,0.231533847
31-08-1989,350.649994,351.450012,350.209991,351.450012,351.450012,144820000,0.228152863
01-09-1989,351.450012,353.899994,350.880005,353.730011,353.730011,133300000,0.648740624
05-09-1989,353.730011,354.130005,351.820007,352.559998,352.559998,145180000,-0.330764415
06-09-1989,352.559998,352.559998,347.980011,349.23999,349.23999,161800000,-0.94168596
07-09-1989,349.23999,350.309998,348.149994,348.350006,348.350006,160160000,-0.254834505
08-09-1989,348.350006,349.179993,345.73999,348.76001,348.76001,154090000,0.117698864
11-09-1989,348.76001,348.76001,345.910004,347.660004,347.660004,126020000,-0.315404854
12-09-1989,347.660004,349.459991,347.5,348.700012,348.700012,142140000,0.299145138
13-09-1989,348.700012,350.100006,345.459991,345.459991,345.459991,175330000,-0.929171462
14-09-1989,345.459991,345.609985,342.549988,343.160004,343.160004,149250000,-0.665775216
15-09-1989,343.160004,345.059998,341.369995,345.059998,345.059998,234860000,0.55367583
18-09-1989,345.059998,346.839996,344.600006,346.730011,346.730011,136940000,0.483977572
19-09-1989,346.730011,348.170013,346.440002,346.549988,346.549988,141610000,-0.051920224
20-09-1989,346.549988,347.269989,346.179993,346.470001,346.470001,136640000,-0.023080942
21-09-1989,346.470001,348.459991,344.959991,345.700012,345.700012,146930000,-0.222238288
22-09-1989,345.700012,347.570007,345.690002,347.049988,347.049988,133350000,0.390505049
25-09-1989,347.049988,347.049988,343.700012,344.230011,344.230011,121130000,-0.812556432
26-09-1989,344.230011,347.019989,344.130005,344.329987,344.329987,158350000,0.029043371
27-09-1989,344.329987,345.470001,342.850006,345.100006,345.100006,158400000,0.223628214
28-09-1989,345.100006,348.609985,345.100006,348.600006,348.600006,164240000,1.014198765
29-09-1989,348.600006,350.309998,348.119995,349.149994,349.149994,155300000,0.157770508
02-10-1989,349.149994,350.98999,348.350006,350.869995,350.869995,127410000,0.492625241
03-10-1989,350.869995,354.730011,350.850006,354.709991,354.709991,182550000,1.094421311
04-10-1989,354.709991,357.48999,354.709991,356.940002,356.940002,194590000,0.628685703
05-10-1989,356.940002,357.630005,356.279999,356.970001,356.970001,177890000,0.008404494
06-10-1989,356.970001,359.049988,356.970001,358.779999,358.779999,172520000,0.507044848
09-10-1989,358.76001,359.859985,358.059998,359.799988,359.799988,86810000,0.284293718
10-10-1989,359.799988,360.440002,358.109985,359.130005,359.130005,147560000,-0.186209845
11-10-1989,359.130005,359.130005,356.079987,356.98999,356.98999,164070000,-0.595888667
12-10-1989,356.98999,356.98999,354.910004,355.390015,355.390015,160120000,-0.448184836
13-10-1989,355.390015,355.529999,332.809998,333.649994,333.649994,251170000,-6.117228983
16-10-1989,333.649994,342.869995,327.119995,342.850006,342.850006,416290000,2.757384135
17-10-1989,342.839996,342.850006,335.690002,341.160004,341.160004,224070000,-0.492927511
18-10-1989,341.160004,343.390015,339.029999,341.76001,341.76001,166900000,0.175872316
19-10-1989,341.76001,348.820007,341.76001,347.130005,347.130005,198120000,1.571276581
20-10-1989,347.040009,347.570007,344.470001,347.160004,347.160004,164830000,0.008642007
23-10-1989,347.109985,348.190002,344.220001,344.829987,344.829987,135860000,-0.671165161
24-10-1989,344.829987,344.829987,335.130005,343.700012,343.700012,237960000,-0.327690469
25-10-1989,343.700012,344.51001,341.959991,342.5,342.5,155650000,-0.349145173
26-10-1989,342.5,342.5,337.200012,337.929993,337.929993,175240000,-1.334308613
27-10-1989,337.929993,337.970001,333.26001,335.059998,335.059998,170330000,-0.849286852
30-10-1989,335.059998,337.040009,334.480011,335.070007,335.070007,126630000,0.002987226
31-10-1989,335.079987,340.859985,335.070007,340.359985,340.359985,176100000,1.578767986
01-11-1989,340.359985,341.73999,339.790009,341.200012,341.200012,154240000,0.246805452
02-11-1989,341.200012,341.200012,336.609985,338.480011,338.480011,152440000,-0.797186666
03-11-1989,338.480011,339.670013,337.369995,337.619995,337.619995,131500000,-0.254081769
06-11-1989,337.609985,337.619995,332.329987,332.609985,332.609985,135480000,-1.483919813
07-11-1989,332.609985,334.820007,330.910004,334.809998,334.809998,163000000,0.661439253
08-11-1989,334.809998,339.410004,334.809998,338.149994,338.149994,170150000,0.997579529
09-11-1989,338.149994,338.730011,336.209991,336.570007,336.570007,143390000,-0.467244426
10-11-1989,336.570007,339.100006,336.570007,339.100006,339.100006,131800000,0.751700671
13-11-1989,339.079987,340.51001,337.929993,339.549988,339.549988,140750000,0.132698907
14-11-1989,339.549988,340.410004,337.059998,337.98999,337.98999,143170000,-0.459431028
15-11-1989,338,340.540009,337.140015,340.540009,340.540009,155130000,0.754465835
16-11-1989,340.540009,341.019989,338.929993,340.579987,340.579987,148370000,0.01173959
17-11-1989,340.579987,342.23999,339.850006,341.609985,341.609985,151020000,0.302424699
20-11-1989,341.609985,341.899994,338.290009,339.350006,339.350006,128170000,-0.661567021
21-11-1989,339.350006,340.209991,337.529999,339.589996,339.589996,147900000,0.070720494
22-11-1989,339.589996,341.920013,339.589996,341.910004,341.910004,145730000,0.683179136
24-11-1989,341.920013,344.23999,341.910004,343.970001,343.970001,86290000,0.602496849
27-11-1989,343.980011,346.23999,343.970001,345.609985,345.609985,149390000,0.476781113
28-11-1989,345.609985,346.329987,344.410004,345.769989,345.769989,153770000,0.046296116
29-11-1989,345.769989,345.769989,343.359985,343.600006,343.600006,147270000,-0.627579914
30-11-1989,343.600006,346.5,343.570007,345.98999,345.98999,153200000,0.695571583
01-12-1989,346.01001,351.880005,345.98999,350.630005,350.630005,199200000,1.341083596
04-12-1989,350.630005,351.51001,350.320007,351.410004,351.410004,150360000,0.222456432
05-12-1989,351.410004,352.23999,349.579987,349.579987,349.579987,154640000,-0.520764059
06-12-1989,349.579987,349.940002,347.910004,348.549988,348.549988,145850000,-0.294639006
07-12-1989,348.549988,349.839996,346,347.589996,347.589996,161980000,-0.275424482
08-12-1989,347.600006,349.600006,347.589996,348.690002,348.690002,144910000,0.31646653
11-12-1989,348.679993,348.73999,346.390015,348.559998,348.559998,147130000,-0.037283547
12-12-1989,348.559998,352.209991,348.410004,351.730011,351.730011,176820000,0.909459783
13-12-1989,351.700012,354.100006,351.649994,352.75,352.75,184660000,0.28999203
14-12-1989,352.73999,352.75,350.079987,350.929993,350.929993,178700000,-0.515948122
15-12-1989,350.970001,351.859985,346.079987,350.140015,350.140015,240390000,-0.225109855
18-12-1989,350.140015,350.880005,342.190002,343.690002,343.690002,184750000,-1.842123929
19-12-1989,343.690002,343.73999,339.630005,342.459991,342.459991,186060000,-0.357883847
20-12-1989,342.5,343.700012,341.790009,342.839996,342.839996,176520000,0.110963327
21-12-1989,342.839996,345.029999,342.839996,344.779999,344.779999,175150000,0.565862508
22-12-1989,344.779999,347.529999,344.76001,347.420013,347.420013,120980000,0.76570973
26-12-1989,347.420013,347.869995,346.529999,346.809998,346.809998,77610000,-0.175584301
27-12-1989,346.839996,349.119995,346.809998,348.809998,348.809998,133740000,0.576684643
28-12-1989,348.799988,350.679993,348.76001,350.670013,350.670013,128030000,0.533245896
29-12-1989,350.679993,353.410004,350.670013,353.399994,353.399994,145940000,0.778504263
02-01-1990,353.399994,359.690002,351.980011,359.690002,359.690002,162070000,1.779855152
03-01-1990,359.690002,360.589996,357.890015,358.76001,358.76001,192330000,-0.258553753
04-01-1990,358.76001,358.76001,352.890015,355.670013,355.670013,177000000,-0.861299173
05-01-1990,355.670013,355.670013,351.350006,352.200012,352.200012,158530000,-0.975623717
08-01-1990,352.200012,354.23999,350.540009,353.790009,353.790009,140110000,0.451447174
09-01-1990,353.829987,354.170013,349.609985,349.619995,349.619995,155210000,-1.178669237
10-01-1990,349.619995,349.619995,344.320007,347.309998,347.309998,175990000,-0.660716502
11-01-1990,347.309998,350.140015,347.309998,348.529999,348.529999,154390000,0.351271489
12-01-1990,348.529999,348.529999,339.48999,339.929993,339.929993,183880000,-2.467508113
15-01-1990,339.929993,339.940002,336.570007,337,337,140590000,-0.861940123
16-01-1990,337,340.75,333.369995,340.75,340.75,186070000,1.112759644
17-01-1990,340.769989,342.01001,336.26001,337.399994,337.399994,170470000,-0.983127219
18-01-1990,337.399994,338.380005,333.980011,338.190002,338.190002,178590000,0.234145825
19-01-1990,338.190002,340.480011,338.190002,339.149994,339.149994,185590000,0.283861733
22-01-1990,339.140015,339.959991,330.279999,330.380005,330.380005,148380000,-2.585873258
23-01-1990,330.380005,332.76001,328.670013,331.609985,331.609985,179300000,0.372292506
24-01-1990,331.609985,331.709991,324.170013,330.26001,330.26001,207830000,-0.407097211
25-01-1990,330.26001,332.329987,325.329987,326.079987,326.079987,172270000,-1.265676398
26-01-1990,326.089996,328.579987,321.440002,325.799988,325.799988,198190000,-0.085868195
29-01-1990,325.799988,327.309998,321.790009,325.200012,325.200012,150770000,-0.184154703
30-01-1990,325.200012,325.730011,319.829987,322.980011,322.980011,186030000,-0.682657109
31-01-1990,322.980011,329.079987,322.980011,329.079987,329.079987,189660000,1.888654342
01-02-1990,329.079987,329.859985,327.76001,328.790009,328.790009,154580000,-0.088117786
02-02-1990,328.790009,332.100006,328.089996,330.920013,330.920013,164400000,0.647831121
05-02-1990,330.920013,332.160004,330.450012,331.850006,331.850006,130950000,0.281032565
06-02-1990,331.850006,331.859985,328.200012,329.660004,329.660004,134070000,-0.659937309
07-02-1990,329.660004,333.76001,326.549988,333.75,333.75,186710000,1.240670979
08-02-1990,333.75,336.089996,332,332.959991,332.959991,176240000,-0.236706816
09-02-1990,333.019989,334.600006,332.410004,333.619995,333.619995,146910000,0.198223215
12-02-1990,333.619995,333.619995,329.970001,330.079987,330.079987,118390000,-1.061089879
13-02-1990,330.079987,331.609985,327.920013,331.019989,331.019989,144490000,0.284780065
14-02-1990,331.019989,333.200012,330.640015,332.01001,332.01001,138530000,0.299081939
15-02-1990,332.01001,335.209991,331.609985,334.890015,334.890015,174620000,0.867445232
16-02-1990,334.890015,335.640015,332.420013,332.720001,332.720001,166840000,-0.647978113
20-02-1990,332.720001,332.720001,326.26001,327.98999,327.98999,147300000,-1.421619075
21-02-1990,327.910004,328.170013,324.470001,327.670013,327.670013,159240000,-0.097556941
22-02-1990,327.670013,330.980011,325.700012,325.700012,325.700012,184320000,-0.601214918
23-02-1990,325.700012,326.149994,322.100006,324.149994,324.149994,148490000,-0.475903575
26-02-1990,324.160004,328.670013,323.980011,328.670013,328.670013,148900000,1.394422053
27-02-1990,328.679993,331.940002,328.470001,330.26001,330.26001,152590000,0.483766981
28-02-1990,330.26001,333.480011,330.160004,331.890015,331.890015,184400000,0.493552035
01-03-1990,331.890015,334.399994,331.079987,332.73999,332.73999,157930000,0.256101408
02-03-1990,332.73999,335.540009,332.720001,335.540009,335.540009,164330000,0.841503602
05-03-1990,335.540009,336.380005,333.48999,333.73999,333.73999,140110000,-0.536454358
06-03-1990,333.73999,337.929993,333.570007,337.929993,337.929993,143640000,1.255469265
07-03-1990,337.929993,338.839996,336.329987,336.950012,336.950012,163580000,-0.289995271
08-03-1990,336.950012,340.660004,336.950012,340.269989,340.269989,170900000,0.985302532
09-03-1990,340.119995,340.269989,336.839996,337.929993,337.929993,150410000,-0.687688035
12-03-1990,337.929993,339.079987,336.140015,338.670013,338.670013,114790000,0.218986185
13-03-1990,338.670013,338.670013,335.359985,336,336,145440000,-0.788381875
14-03-1990,336,337.630005,334.929993,336.869995,336.869995,145060000,0.258927083
15-03-1990,336.869995,338.910004,336.869995,338.070007,338.070007,144410000,0.356224068
16-03-1990,338.070007,341.910004,338.070007,341.910004,341.910004,222520000,1.135858526
19-03-1990,341.910004,343.76001,339.119995,343.529999,343.529999,142300000,0.473807429
20-03-1990,343.529999,344.48999,340.869995,341.570007,341.570007,177320000,-0.570544641
21-03-1990,341.570007,342.339996,339.559998,339.73999,339.73999,130990000,-0.535766303
22-03-1990,339.73999,339.769989,333.619995,335.690002,335.690002,175930000,-1.19208457
23-03-1990,335.690002,337.579987,335.690002,337.220001,337.220001,132070000,0.455777351
26-03-1990,337.220001,339.73999,337.220001,337.630005,337.630005,116110000,0.121583536
27-03-1990,337.630005,341.5,337.029999,341.5,341.5,131610000,1.14622366
28-03-1990,341.5,342.579987,340.600006,342,342,142300000,0.146412884
29-03-1990,342,342.070007,339.769989,340.790009,340.790009,132190000,-0.353798538
30-03-1990,340.790009,341.410004,338.209991,339.940002,339.940002,139340000,-0.249422512
02-04-1990,339.940002,339.940002,336.329987,338.700012,338.700012,124360000,-0.36476731
03-04-1990,338.700012,343.76001,338.700012,343.640015,343.640015,154310000,1.458518696
04-04-1990,343.640015,344.119995,340.399994,341.089996,341.089996,159530000,-0.742061136
05-04-1990,341.089996,342.850006,340.630005,340.730011,340.730011,144170000,-0.105539595
06-04-1990,340.730011,341.730011,338.940002,340.079987,340.079987,137490000,-0.19077392
09-04-1990,340.079987,341.829987,339.880005,341.369995,341.369995,114970000,0.379324879
10-04-1990,341.369995,342.410004,340.619995,342.070007,342.070007,136020000,0.205059616
11-04-1990,342.070007,343,341.26001,341.920013,341.920013,141080000,-0.043848919
12-04-1990,341.920013,344.790009,341.910004,344.339996,344.339996,142470000,0.7077629
16-04-1990,344.339996,347.299988,344.100006,344.73999,344.73999,142810000,0.116162515
17-04-1990,344.73999,345.190002,342.059998,344.679993,344.679993,127990000,-0.017403551
18-04-1990,344.679993,345.329987,340.109985,340.720001,340.720001,147130000,-1.148889428
19-04-1990,340.720001,340.720001,337.589996,338.089996,338.089996,152930000,-0.771896276
20-04-1990,338.089996,338.519989,333.410004,335.119995,335.119995,174260000,-0.87846462
23-04-1990,335.119995,335.119995,330.089996,331.049988,331.049988,136150000,-1.214492439
24-04-1990,331.049988,332.970001,329.709991,330.359985,330.359985,137360000,-0.208428644
25-04-1990,330.359985,332.73999,330.359985,332.029999,332.029999,133480000,0.505513402
26-04-1990,332.029999,333.76001,330.670013,332.920013,332.920013,141330000,0.268052285
27-04-1990,332.920013,333.570007,328.709991,329.109985,329.109985,130630000,-1.144427445
30-04-1990,329.109985,331.309998,327.76001,330.799988,330.799988,122750000,0.513507058
01-05-1990,330.799988,332.829987,330.799988,332.25,332.25,149020000,0.438334961
02-05-1990,332.25,334.480011,332.149994,334.480011,334.480011,141610000,0.67118465
03-05-1990,334.480011,337.019989,334.470001,335.570007,335.570007,145560000,0.32587777
04-05-1990,335.579987,338.459991,335.170013,338.390015,338.390015,140550000,0.840363543
07-05-1990,338.390015,341.070007,338.109985,340.529999,340.529999,132760000,0.632401639
08-05-1990,340.529999,342.029999,340.170013,342.01001,342.01001,144230000,0.434619859
09-05-1990,342.01001,343.079987,340.899994,342.859985,342.859985,152220000,0.248523428
10-05-1990,342.869995,344.980011,342.769989,343.820007,343.820007,158460000,0.280004096
11-05-1990,343.820007,352.309998,343.820007,352,352,234040000,2.379149797
14-05-1990,352,358.410004,351.950012,354.75,354.75,225410000,0.78125
15-05-1990,354.75,355.089996,352.839996,354.279999,354.279999,165730000,-0.132487949
16-05-1990,354.269989,354.679993,351.950012,354,354,159810000,-0.079033251
17-05-1990,354,356.920013,354,354.470001,354.470001,164770000,0.132768644
18-05-1990,354.470001,354.640015,352.519989,354.640015,354.640015,162520000,0.047962874
21-05-1990,354.640015,359.070007,353.779999,358,358,166280000,0.947435387
22-05-1990,358,360.5,356.089996,358.429993,358.429993,203350000,0.120109777
23-05-1990,358.429993,359.290009,356.98999,359.290009,359.290009,172330000,0.239939742
24-05-1990,359.290009,359.559998,357.869995,358.410004,358.410004,155140000,-0.244928881
25-05-1990,358.410004,358.410004,354.320007,354.579987,354.579987,120250000,-1.068613308
29-05-1990,354.579987,360.649994,354.549988,360.649994,360.649994,137410000,1.71188652
30-05-1990,360.649994,362.26001,360,360.859985,360.859985,199540000,0.058225705
31-05-1990,360.859985,361.839996,360.230011,361.230011,361.230011,165690000,0.102540047
01-06-1990,361.26001,363.519989,361.209991,363.160004,363.160004,187860000,0.534283681
04-06-1990,363.160004,367.850006,362.429993,367.399994,367.399994,175520000,1.167526697
05-06-1990,367.399994,368.779999,365.48999,366.640015,366.640015,199720000,-0.206853297
06-06-1990,366.640015,366.640015,364.420013,364.959991,364.959991,164030000,-0.45822167
07-06-1990,365.920013,365.920013,361.600006,363.149994,363.149994,160360000,-0.495943951
08-06-1990,363.149994,363.48999,357.679993,358.709991,358.709991,142600000,-1.222636121
11-06-1990,358.709991,361.630005,357.700012,361.630005,361.630005,119550000,0.814031968
12-06-1990,361.630005,367.269989,361.149994,366.25,366.25,157100000,1.277547476
13-06-1990,366.25,367.089996,364.51001,364.899994,364.899994,158910000,-0.368602321
14-06-1990,364.899994,364.899994,361.640015,362.899994,362.899994,135770000,-0.548095378
15-06-1990,362.890015,363.140015,360.709991,362.910004,362.910004,205130000,0.002758336
18-06-1990,362.910004,362.910004,356.880005,356.880005,356.880005,133470000,-1.66156869
19-06-1990,356.880005,358.899994,356.179993,358.470001,358.470001,134930000,0.445526781
20-06-1990,358.470001,359.910004,357,359.100006,359.100006,137420000,0.175748319
21-06-1990,359.100006,360.880005,357.630005,360.470001,360.470001,138570000,0.38150793
22-06-1990,360.519989,363.200012,355.309998,355.429993,355.429993,172570000,-1.398176821
25-06-1990,355.420013,356.410004,351.910004,352.309998,352.309998,133100000,-0.877808587
26-06-1990,352.320007,356.089996,351.850006,352.059998,352.059998,141420000,-0.070960234
27-06-1990,352.059998,355.890015,351.230011,355.140015,355.140015,146620000,0.874855711
28-06-1990,355.160004,357.630005,355.160004,357.630005,357.630005,136120000,0.701129103
29-06-1990,357.640015,359.089996,357.299988,358.019989,358.019989,145510000,0.109046779
02-07-1990,358.019989,359.579987,357.540009,359.540009,359.540009,130200000,0.424562887
03-07-1990,359.540009,360.730011,359.440002,360.160004,360.160004,130050000,0.172441171
05-07-1990,360.160004,360.160004,354.859985,355.679993,355.679993,128320000,-1.243894644
06-07-1990,355.690002,359.019989,354.640015,358.420013,358.420013,111730000,0.770361014
09-07-1990,358.420013,360.049988,358.109985,359.519989,359.519989,119390000,0.306895809
10-07-1990,359.519989,359.73999,356.410004,356.48999,356.48999,147630000,-0.842790135
11-07-1990,356.48999,361.230011,356.48999,361.230011,361.230011,162220000,1.329636493
12-07-1990,361.230011,365.459991,360.570007,365.440002,365.440002,213180000,1.165459921
13-07-1990,365.450012,369.679993,365.450012,367.309998,367.309998,215600000,0.511710812
16-07-1990,367.309998,369.779999,367.309998,368.950012,368.950012,149430000,0.446493155
17-07-1990,368.950012,369.399994,364.98999,367.519989,367.519989,176790000,-0.387592615
18-07-1990,367.519989,367.519989,362.950012,364.220001,364.220001,168760000,-0.89790708
19-07-1990,364.220001,365.320007,361.290009,365.320007,365.320007,161990000,0.302016912
20-07-1990,365.320007,366.640015,361.579987,361.609985,361.609985,177810000,-1.015554015
23-07-1990,361.609985,361.609985,350.089996,355.309998,355.309998,209030000,-1.742204934
24-07-1990,355.309998,356.089996,351.459991,355.790009,355.790009,181920000,0.135096395
25-07-1990,355.790009,357.519989,354.799988,357.089996,357.089996,163530000,0.365380412
26-07-1990,357.089996,357.470001,353.950012,355.910004,355.910004,155040000,-0.33044667
27-07-1990,355.899994,355.940002,352.140015,353.440002,353.440002,149070000,-0.693996227
30-07-1990,353.440002,355.549988,351.149994,355.549988,355.549988,146470000,0.596985624
31-07-1990,355.549988,357.540009,353.910004,356.149994,356.149994,175380000,0.16875433
01-08-1990,356.149994,357.350006,353.820007,355.519989,355.519989,178260000,-0.176893166
02-08-1990,355.519989,355.519989,349.730011,351.480011,351.480011,253090000,-1.136357483
03-08-1990,351.480011,351.480011,338.200012,344.859985,344.859985,295880000,-1.883471547
06-08-1990,344.859985,344.859985,333.269989,334.429993,334.429993,240400000,-3.024413517
07-08-1990,334.429993,338.630005,332.220001,334.829987,334.829987,231580000,0.119604703
08-08-1990,334.829987,339.209991,334.829987,338.350006,338.350006,190400000,1.051285469
09-08-1990,338.350006,340.559998,337.559998,339.940002,339.940002,155810000,0.469926399
10-08-1990,339.899994,339.899994,334.220001,335.519989,335.519989,145340000,-1.300233269
13-08-1990,335.390015,338.880005,332.019989,338.839996,338.839996,122820000,0.989510941
14-08-1990,338.839996,340.959991,337.190002,339.390015,339.390015,130320000,0.162324108
15-08-1990,339.390015,341.920013,339.380005,340.059998,340.059998,136710000,0.197407988
16-08-1990,340.059998,340.059998,332.390015,332.390015,332.390015,138850000,-2.25547934
17-08-1990,332.359985,332.359985,324.630005,327.829987,327.829987,212560000,-1.371890789
20-08-1990,327.829987,329.899994,327.070007,328.51001,328.51001,129630000,0.207431604
21-08-1990,328.51001,328.51001,318.779999,321.859985,321.859985,194630000,-2.024299046
22-08-1990,321.859985,324.149994,316.549988,316.549988,316.549988,175550000,-1.649784766
23-08-1990,316.549988,316.549988,306.559998,307.059998,307.059998,250440000,-2.997943566
24-08-1990,307.059998,311.649994,306.179993,311.51001,311.51001,199040000,1.449232081
27-08-1990,311.549988,323.109985,311.549988,321.440002,321.440002,160150000,3.187695959
28-08-1990,321.440002,322.200012,320.25,321.339996,321.339996,127660000,-0.031111871
29-08-1990,321.339996,325.829987,320.869995,324.190002,324.190002,134240000,0.886912938
30-08-1990,324.190002,324.570007,317.820007,318.709991,318.709991,120890000,-1.690370143
31-08-1990,318.709991,322.570007,316.589996,322.559998,322.559998,96480000,1.207996959
04-09-1990,322.559998,323.089996,319.109985,323.089996,323.089996,92940000,0.164309897
05-09-1990,323.089996,324.519989,320.98999,324.390015,324.390015,120610000,0.402370552
06-09-1990,324.390015,324.390015,319.369995,320.459991,320.459991,125620000,-1.211512013
07-09-1990,320.459991,324.179993,319.709991,323.399994,323.399994,123800000,0.917432155
10-09-1990,323.420013,326.529999,320.309998,321.630005,321.630005,119730000,-0.547306442
11-09-1990,321.630005,322.179993,319.600006,321.040009,321.040009,113220000,-0.183439353
12-09-1990,321.040009,322.549988,319.600006,322.540009,322.540009,129890000,0.467231485
13-09-1990,322.51001,322.51001,318.019989,318.649994,318.649994,123390000,-1.206056579
14-09-1990,318.649994,318.649994,314.76001,316.829987,316.829987,133390000,-0.571161787
17-09-1990,316.829987,318.049988,315.209991,317.769989,317.769989,110600000,0.29668972
18-09-1990,317.769989,318.850006,314.269989,318.600006,318.600006,141130000,0.261200563
19-09-1990,318.600006,319.350006,316.25,316.600006,316.600006,147530000,-0.627746379
20-09-1990,316.600006,316.600006,310.549988,311.480011,311.480011,145100000,-1.617180955
21-09-1990,311.529999,312.170013,307.980011,311.320007,311.320007,201050000,-0.051368946
24-09-1990,311.299988,311.299988,303.579987,304.589996,304.589996,164070000,-2.161766301
25-09-1990,305.459991,308.269989,304.230011,308.26001,308.26001,155940000,1.204903
26-09-1990,308.26001,308.279999,303.049988,305.059998,305.059998,155570000,-1.038088593
27-09-1990,305.059998,307.470001,299.100006,300.970001,300.970001,182690000,-1.340718884
28-09-1990,300.970001,306.049988,295.980011,306.049988,306.049988,201010000,1.687871543
01-10-1990,306.100006,314.940002,306.100006,314.940002,314.940002,202210000,2.904758813
02-10-1990,314.940002,319.690002,314.940002,315.209991,315.209991,188360000,0.085727122
03-10-1990,315.209991,316.26001,310.700012,311.399994,311.399994,135490000,-1.20871708
04-10-1990,311.399994,313.399994,308.589996,312.690002,312.690002,145410000,0.414260766
05-10-1990,312.690002,314.790009,305.76001,311.5,311.5,153380000,-0.380569251
08-10-1990,311.5,315.029999,311.5,313.480011,313.480011,99470000,0.63563756
09-10-1990,313.459991,313.459991,305.089996,305.100006,305.100006,145610000,-2.673218293
