,Date_x,PE_ratio,Change,factor,five_day,Weekly_indicator
8146,16-06-1982,7.74,-0.747560384,0.992524396,0.998899027,0
8147,17-06-1982,7.74,-1.166533448,0.988334666,0.98166223,0
8148,18-06-1982,7.74,-0.297396846,0.997026032,0.964401303,0
8149,21-06-1982,7.74,-0.07457308,0.999254269,0.974899945,0
8150,22-06-1982,7.74,1.026125029,1.01026125,0.987327934,0
8151,23-06-1982,7.74,1.698980562,1.016989806,1.011665252,1
8152,24-06-1982,7.74,-0.281457239,0.997185428,1.020724945,1
8153,25-06-1982,7.74,-0.628246369,0.993717536,1.017337808,1
8154,28-06-1982,7.74,1.026207633,1.010262076,1.028544824,1
8155,29-06-1982,7.74,-0.045350081,0.999546499,1.017636158,1
8156,30-06-1982,7.74,-0.544413398,0.994555866,0.995187961,0
8157,01-07-1982,7.83,-0.821094783,0.991789052,0.989802395,0
8158,02-07-1982,7.83,-0.97506854,0.990249315,0.986347838,0
8159,06-07-1982,7.83,-0.334418015,0.99665582,0.973063659,0
8160,07-07-1982,7.83,-0.065243731,0.999347563,0.972869993,0
8161,08-07-1982,7.83,0.289123295,1.002891233,0.981023611,0
8162,09-07-1982,7.83,1.208967741,1.012089677,1.001103882,1
8163,12-07-1982,7.83,0.67995772,1.006799577,1.017835559,1
8164,13-07-1982,7.83,-0.109521767,0.998904782,1.020132314,1
8165,14-07-1982,7.83,0.904527206,1.009045272,1.03003172,1
8166,15-07-1982,7.83,0.027163165,1.000271632,1.027341226,1
8167,16-07-1982,7.83,0.543132972,1.00543133,1.020582541,1
8168,19-07-1982,7.83,-0.306110561,0.996938894,1.010586867,1
8169,20-07-1982,7.83,0.73150725,1.007315073,1.019095514,1
8170,21-07-1982,7.83,-0.107587412,0.998924126,1.00887356,1
8171,22-07-1982,7.83,0.053854785,1.000538548,1.009142772,1
8172,23-07-1982,7.83,-0.278081263,0.997219187,1.000900315,1
8173,26-07-1982,7.83,-0.728611149,0.992713889,0.996658521,0
8174,27-07-1982,7.83,-0.842697528,0.991573025,0.981083011,0
8175,28-07-1982,7.83,-1.544368089,0.984556319,0.966971818,0
8176,29-07-1982,7.83,-0.018560424,0.999814396,0.96627196,0
8177,30-07-1982,7.83,-0.584854246,0.994151458,0.963299433,0
8178,02-08-1982,7.97,1.764877272,1.017648773,0.987495488,0
8179,03-08-1982,7.97,-1.055240382,0.989447596,0.985378799,0
8180,04-08-1982,7.97,-1.567284586,0.984327154,0.985149443,0
8181,05-08-1982,7.97,-0.923304135,0.990766959,0.976234711,0
8182,06-08-1982,7.97,-1.378855976,0.98621144,0.968437789,0
8183,09-08-1982,7.97,-0.607460231,0.993925398,0.945861618,0
8184,10-08-1982,7.97,-0.232834687,0.997671653,0.953723399,0
8185,11-08-1982,7.97,-0.233370293,0.997666297,0.966647814,0
8186,12-08-1982,7.97,-0.1754386,0.998245614,0.97394441,0
8187,13-08-1982,7.97,1.396211705,1.013962117,1.001349908,1
8188,16-08-1982,7.97,0.23110063,1.002311006,1.009798157,1
8189,17-08-1982,7.97,4.755505034,1.04755505,1.060287877,1
8190,18-08-1982,7.97,-0.458547318,0.995414527,1.057894767,1
8191,19-08-1982,7.97,0.571220743,1.005712207,1.065807519,1
8192,20-08-1982,7.97,3.536087265,1.035360873,1.088300425,1
8193,23-08-1982,7.97,2.734032987,1.02734033,1.115477044,1
8194,24-08-1982,7.97,-0.654554296,0.993454457,1.057868644,1
8195,25-08-1982,7.97,1.933250142,1.019332501,1.083287276,1
8196,26-08-1982,7.97,0.824971069,1.008249711,1.086020508,1
8197,27-08-1982,7.97,-1.214679008,0.98785321,1.036188322,1
8198,30-08-1982,7.97,0.469646482,1.004696465,1.013349436,1
8199,31-08-1982,7.97,1.572325291,1.015723253,1.036064188,1
8200,01-09-1982,9.03,-1.054306735,0.989456933,1.005698231,1
8201,02-09-1982,9.03,1.725159408,1.017251594,1.014677334,1
8202,03-09-1982,9.03,1.986864228,1.019868642,1.047562112,1
8203,07-09-1982,9.03,-1.06781627,0.989321837,1.031531522,1
8204,08-09-1982,9.03,0.683854313,1.006838543,1.022508534,1
8205,09-09-1982,9.03,-0.188212771,0.998117872,1.031458782,1
8206,10-09-1982,9.03,-0.819873733,0.991801263,1.005653005,1
8207,13-09-1982,9.03,1.049844581,1.010498446,0.996413417,0
8208,14-09-1982,9.03,0.703534043,1.00703534,1.014253893,1
8209,15-09-1982,9.03,0.966696198,1.009666962,1.017103143,1
8210,16-09-1982,9.03,-0.418379593,0.995816204,1.014757694,1
8211,17-09-1982,9.03,-0.985694457,0.990143055,1.013061106,1
8212,20-09-1982,9.03,-0.032640554,0.999673594,1.002208802,1
8213,21-09-1982,9.03,1.934531843,1.019345318,1.014459781,1
8214,22-09-1982,9.03,-0.712683393,0.992873166,0.997586266,0
8215,23-09-1982,9.03,-0.145173,0.99854827,1.000323188,1
8216,24-09-1982,9.03,-0.3957661,0.996042339,1.006283125,1
8217,27-09-1982,9.03,0.243271975,1.00243272,1.009060493,1
8218,28-09-1982,9.03,-0.307397663,0.996926023,0.9868674,0
8219,29-09-1982,9.03,-1.306394861,0.986936051,0.980966199,0
8220,30-09-1982,9.03,-0.994819559,0.990051804,0.972619336,0
8221,01-10-1982,10.02,1.287164114,1.012871641,0.989052879,0
8222,04-10-1982,10.02,-0.377141097,0.996228589,0.982931557,0
8223,05-10-1982,10.02,0.386800257,1.003868003,0.989776087,0
8224,06-10-1982,10.02,3.271026317,1.032710263,1.03568202,1
8225,07-10-1982,10.02,2.246568213,1.022465682,1.069589812,1
8226,08-10-1982,10.02,1.746894369,1.017468944,1.074444551,1
8227,11-10-1982,10.02,2.609689372,1.026096894,1.106657878,1
8228,12-10-1982,10.02,-0.022309065,0.999776909,1.102147882,1
8229,13-10-1982,10.02,1.688489264,1.016884893,1.085258442,1
8230,14-10-1982,10.02,-1.565357246,0.984346428,1.044798167,1
8231,15-10-1982,10.02,-0.743107638,0.992568924,1.019229332,1
8232,18-10-1982,10.02,2.365792344,1.023657923,1.016806685,1
8233,19-10-1982,10.02,-0.109700874,0.998902991,1.015917881,1
8234,20-10-1982,10.02,1.940250374,1.019402504,1.018433098,1
8235,21-10-1982,10.02,-0.122098689,0.998779013,1.033365466,1
8236,22-10-1982,10.02,-0.165393358,0.998346066,1.039380061,1
8237,25-10-1982,10.02,-3.968879148,0.960311209,0.975060418,0
8238,26-10-1982,10.02,0.870078712,1.008700787,0.984624352,0
8239,27-10-1982,10.02,0.602317835,1.006023178,0.971701479,0
8240,28-10-1982,10.02,-1.25655783,0.987434422,0.960664446,0
8241,29-10-1982,10.02,0.097316419,1.000973164,0.963192387,0
8242,01-11-1982,10.66,1.308704746,1.013087047,1.016126567,1
8243,02-11-1982,10.66,1.491107983,1.01491108,1.022382578,1
8244,03-11-1982,10.66,3.91300444,1.039130044,1.05602781,1
8245,04-11-1982,10.66,-0.713928071,0.992860719,1.061831052,1
8246,05-11-1982,10.66,0.218539293,1.002185393,1.063116983,1
8247,08-11-1982,10.66,-1.209905706,0.987900943,1.036687097,1
8248,09-11-1982,10.66,1.83708485,1.018370849,1.040221098,1
8249,10-11-1982,10.66,-1.300517374,0.986994826,0.98803114,0
8250,11-11-1982,10.66,0.417962584,1.004179626,0.999294988,0
8251,12-11-1982,10.66,-1.566138272,0.984338617,0.981499684,0
8252,15-11-1982,10.66,-1.79172939,0.982082706,0.975719147,0
8253,16-11-1982,10.66,-1.174925937,0.988250741,0.946860538,0
8254,17-11-1982,10.66,1.853489172,1.018534892,0.977118087,0
8255,18-11-1982,10.66,0.297254419,1.002972544,0.975943534,0
8256,19-11-1982,10.66,-0.954165128,0.990458349,0.982011073,0
8257,22-11-1982,10.66,-2.043499429,0.979565006,0.979493556,0
8258,23-11-1982,10.66,-0.961114581,0.990388854,0.981612723,0
8259,24-11-1982,10.66,0.714670917,1.007146709,0.970637365,0
8260,26-11-1982,10.66,0.746937528,1.007469375,0.974989221,0
8261,29-11-1982,10.66,-0.504157751,0.994958422,0.979419012,0
8262,30-11-1982,10.66,3.226529133,1.032265291,1.032111444,1
8263,01-12-1982,11.03,0.137155852,1.001371559,1.043556822,1
8264,02-12-1982,11.03,0.072091983,1.00072092,1.036898729,1
8265,03-12-1982,11.03,-0.093650046,0.9990635,1.028247308,1
8266,06-12-1982,11.03,2.220781567,1.022207816,1.056408399,1
8267,07-12-1982,11.03,0.670097322,1.006700973,1.030246171,1
8268,08-12-1982,11.03,-0.630601173,0.993693988,1.022347217,1
8269,09-12-1982,11.03,-1.283321753,0.987166782,1.008500165,1
8270,10-12-1982,11.03,-0.307137857,0.996928621,1.006345122,1
8271,13-12-1982,11.03,0.272257635,1.002722576,0.987162256,0
8272,14-12-1982,11.03,-1.822081497,0.981779185,0.962724166,0
8273,15-12-1982,11.03,-1.572044465,0.984279555,0.953603147,0
8274,16-12-1982,11.03,0.044364092,1.000443641,0.966428593,0
8275,17-12-1982,11.03,1.618626719,1.016186267,0.98509707,0
8276,20-12-1982,11.03,-0.901887377,0.990981126,0.973562007,0
8277,21-12-1982,11.03,1.732110826,1.017321108,1.008806456,1
8278,22-12-1982,11.03,0.158719427,1.001587194,1.026545378,1
8279,23-12-1982,11.03,0.641071085,1.006410711,1.032668129,1
8280,27-12-1982,11.03,1.753504854,1.017535049,1.034038787,1
8281,28-12-1982,11.03,-0.984732377,0.990152676,1.033174341,1
8282,29-12-1982,11.03,0.333878658,1.003338787,1.018974129,1
8283,30-12-1982,11.03,-0.644295503,0.993557045,1.010804581,1
8284,31-12-1982,11.03,0.220905719,1.002209057,1.006584583,1
8285,03-01-1983,11.48,-1.63538326,0.983646167,0.973060406,0
8286,04-01-1983,11.48,2.183031001,1.02183031,1.004191212,1
8287,05-01-1983,11.48,0.424452459,1.004244525,1.00509772,1
8288,06-01-1983,11.48,2.331640488,1.023316405,1.03520275,1
8289,07-01-1983,11.48,-0.061961174,0.999380388,1.032280959,1
8290,10-01-1983,11.48,1.102084362,1.011020844,1.061009131,1
8291,11-01-1983,11.48,-0.681291734,0.993187083,1.031267671,1
8292,12-01-1983,11.48,0.624230351,1.006242304,1.033319208,1
8293,13-01-1983,11.48,-0.65444542,0.993455546,1.003166462,1
8294,14-01-1983,11.48,0.631303112,1.006313031,1.010125369,1
8295,17-01-1983,11.48,0.047737472,1.000477375,0.999591239,0
8296,18-01-1983,11.48,-0.218107278,0.997818927,1.00425295,1
8297,19-01-1983,11.48,-0.771851125,0.992281489,0.990319736,0
8298,20-01-1983,11.48,0.70213325,1.007021333,1.003842702,1
8299,21-01-1983,11.48,-1.667911079,0.983320889,0.980907002,0
8300,24-01-1983,11.48,-2.697257447,0.973027426,0.953994002,0
8301,25-01-1983,11.48,1.271700355,1.012717004,0.968237745,0
8302,26-01-1983,11.48,-0.148153086,0.998518469,0.974323598,0
8303,27-01-1983,11.48,1.92879125,1.019287913,0.986191885,0
8304,28-01-1983,11.48,0.166348509,1.001663485,1.004588036,1
8305,31-01-1983,11.48,0.546680525,1.005466805,1.038079603,1
8306,01-02-1983,11.75,-1.610458329,0.983895417,1.008536205,1
8307,02-02-1983,11.75,0.188856314,1.001888563,1.011940109,1
8308,03-02-1983,11.75,0.719122411,1.007191224,0.999930623,0
8309,04-02-1983,11.75,1.303205369,1.013032054,1.011279524,1
8310,07-02-1983,11.75,0.540573426,1.005405734,1.0112181,1
8311,08-02-1983,11.75,-0.837130646,0.991628694,1.019166129,1
8312,09-02-1983,11.75,-0.48043721,0.995195628,1.012357775,1
8313,10-02-1983,11.75,1.724137931,1.017241379,1.022459484,1
8314,11-02-1983,11.75,0.101690847,1.001016908,1.010332524,1
8315,14-02-1983,11.75,0.86691436,1.008669144,1.013611925,1
8316,15-02-1983,11.75,-0.42301083,0.995769892,1.017844928,1
8317,16-02-1983,11.75,-0.586655416,0.994133446,1.016758572,1
8318,17-02-1983,11.75,0.006788985,1.00006789,0.999593234,0
8319,18-02-1983,11.75,0.379814157,1.003798142,1.002370511,1
8320,22-02-1983,11.75,-1.702705405,0.982972946,0.976834774,0
8321,23-02-1983,11.75,0.900465381,1.009004654,0.989817869,0
8322,24-02-1983,11.75,1.914308287,1.019143083,1.014718939,1
8323,25-02-1983,11.75,0.093582215,1.000935822,1.015599586,1
8324,28-02-1983,11.75,-1.121949341,0.988780507,1.000405392,1
8325,01-03-1983,12.23,1.90463801,1.01904638,1.037118567,1
8326,02-03-1983,12.23,0.941143924,1.009411439,1.037536687,1
8327,03-03-1983,12.23,0.774781994,1.00774782,1.025935761,1
8328,04-03-1983,12.23,0.123795938,1.001237959,1.026245445,1
8329,07-03-1983,12.23,0,1,1.037890045,1
8330,08-03-1983,12.23,-1.568297671,0.984317023,1.002518491,1
8331,09-03-1983,12.23,1.064392472,1.010643925,1.003742561,1
8332,10-03-1983,12.23,-0.699935916,0.993000641,0.989053994,0
8333,11-03-1983,12.23,-0.368905131,0.996310949,0.984186939,0
8334,14-03-1983,12.23,-0.271094278,0.997289057,0.981518865,0
8335,15-03-1983,12.23,0.358014316,1.003580143,1.000727225,1
8336,16-03-1983,12.23,-1.030585355,0.989694146,0.979983011,0
8337,17-03-1983,12.23,-0.146854017,0.99853146,0.985441324,0
8338,18-03-1983,12.23,0.207231772,1.002072318,0.991139838,0
8339,21-03-1983,12.23,0.860579087,1.008605791,1.002386793,1
8340,22-03-1983,12.23,-0.350550958,0.99649449,0.995309566,0
8341,23-03-1983,12.23,1.427050274,1.014270503,1.020025366,1
8342,24-03-1983,12.23,0.366466205,1.003664662,1.025269063,1
8343,25-03-1983,12.23,-0.456410656,0.995435893,1.018479013,1
8344,28-03-1983,12.23,-0.537100944,0.994628991,1.004365394,1
8345,29-03-1983,12.23,-0.171228179,0.998287718,1.006172786,1
8346,30-03-1983,12.23,1.187415428,1.011874154,1.00379557,1
8347,31-03-1983,12.23,-0.280325968,0.99719674,0.997326804,0
8348,04-04-1983,12.64,0.039223978,1.00039224,1.002292566,1
8349,05-04-1983,12.64,-0.731936983,0.99268063,1.000329193,1
8350,06-04-1983,12.64,-0.566162629,0.994338374,0.996371772,0
8351,07-04-1983,12.64,0.476696261,1.004766963,0.989373466,0
8352,08-04-1983,12.64,0.718246597,1.007182466,0.999280851,0
8353,11-04-1983,12.64,1.498196212,1.014981962,1.013854365,1
8354,12-04-1983,12.64,0.438318941,1.004383189,1.025806538,1
8355,13-04-1983,12.64,0.609675881,1.006096759,1.037937045,1
8356,14-04-1983,12.64,0.861128383,1.008611284,1.041908278,1
8357,15-04-1983,12.64,0.398434746,1.003984347,1.038599894,1
8358,18-04-1983,12.64,0.623625197,1.006236252,1.029650677,1
8359,19-04-1983,12.64,-0.644796524,0.993552035,1.018547041,1
8360,20-04-1983,12.64,1.260159985,1.0126016,1.025132378,1
8361,21-04-1983,12.64,-0.410680089,0.995893199,1.012205971,1
8362,22-04-1983,12.64,0.231174629,1.002311746,1.010519672,1
8363,25-04-1983,12.64,-1.003615522,0.989963845,0.994177996,0
8364,26-04-1983,12.64,1.889049832,1.018890498,1.019532423,1
8365,27-04-1983,12.64,-0.228660778,0.997713392,1.004542312,1
8366,28-04-1983,12.64,0.935328903,1.009353289,1.0181193,1
8367,29-04-1983,12.64,0.908251628,1.009082516,1.024996852,1
8368,02-05-1983,13.1,-1.410929939,0.985890701,1.020779567,1
8369,03-05-1983,13.1,0.141875886,1.001418759,1.003275434,1
8370,04-05-1983,13.1,0.597512643,1.005975126,1.011583226,1
8371,05-05-1983,13.1,0.593963022,1.00593963,1.008162025,1
8372,06-05-1983,13.1,1.107868889,1.011078689,1.010156377,1
8373,09-05-1983,13.1,-0.174598428,0.998254016,1.02282399,1
8374,10-05-1983,13.1,0.084433389,1.000844334,1.022237286,1
8375,11-05-1983,13.1,-0.596559215,0.994034408,1.010103539,1
8376,12-05-1983,13.1,-0.430411597,0.995695884,0.999817391,0
8377,13-05-1983,13.1,0.401828919,1.004018289,0.992835629,0
8378,16-05-1983,13.1,-0.915657003,0.99084343,0.985465267,0
8379,17-05-1983,13.1,0.189726445,1.001897264,0.986502018,0
8380,18-05-1983,13.1,-0.268769764,0.997312302,0.989755074,0
8381,19-05-1983,13.1,-0.783976829,0.992160232,0.986240518,0
8382,20-05-1983,13.1,0.092594602,1.000925946,0.983202929,0
8383,23-05-1983,13.1,0.795605038,1.00795605,1.000183592,1
8384,24-05-1983,13.1,1.291072686,1.012910727,1.011178217,1
8385,25-05-1983,13.1,0.40474449,1.004047445,1.018007,1
8386,26-05-1983,13.1,-0.439210017,0.9956079,1.021544484,1
8387,27-05-1983,13.1,-0.616382055,0.993836179,1.014308672,1
8388,31-05-1983,13.1,-1.258669532,0.987413305,0.993636456,0
8389,01-06-1983,13.22,0.098530698,1.000985307,0.98193796,0
8390,02-06-1983,13.22,0.879724991,1.00879725,0.986583172,0
8391,03-06-1983,13.22,0.268326632,1.002683266,0.993594404,0
8392,06-06-1983,13.22,0.249363827,1.002493638,1.002249757,1
8393,07-06-1983,13.22,-1.249771264,0.987502287,1.002340076,1
8394,08-06-1983,13.22,-0.866254817,0.991337452,0.992679163,0
8395,09-06-1983,13.22,0.291274787,1.002912748,0.986888681,0
8396,10-06-1983,13.22,0.525236971,1.00525237,0.989417315,0
8397,13-06-1983,13.22,1.327761921,1.013277619,1.000060632,1
8398,14-06-1983,13.22,0.418589552,1.004185896,1.01695641,1
8399,15-06-1983,13.22,0.960548547,1.009605485,1.035696542,1
8400,16-06-1983,13.22,1.208714732,1.012087147,1.045170839,1
8401,17-06-1983,13.22,-0.005908715,0.999940913,1.039648465,1
8402,20-06-1983,13.22,-0.065039317,0.999349607,1.025357972,1
8403,21-06-1983,13.22,0.893382419,1.008933824,1.030206005,1
8404,22-06-1983,13.22,0.269750779,1.002697508,1.023157073,1
8405,23-06-1983,13.22,-0.245627222,0.997543728,1.008454582,1
8406,24-06-1983,13.22,-0.093804886,0.999061951,1.007568137,1
8407,27-06-1983,13.22,-1.144297256,0.988557027,0.9966868,0
8408,28-06-1983,13.22,-1.650251623,0.983497484,0.971559221,0
8409,29-06-1983,13.22,0.579433873,1.005794339,0.974559881,0
8410,30-06-1983,13.22,0.600096019,1.00600096,0.982822255,0
8411,01-07-1983,13.02,0.596516348,1.005965163,0.989613257,0
8412,05-07-1983,13.02,-1.209673276,0.987903267,0.988958798,0
8413,06-07-1983,13.02,1.128445338,1.011284453,1.016900067,1
8414,07-07-1983,13.02,-0.546057705,0.994539423,1.005520877,1
8415,08-07-1983,13.02,-0.286462166,0.997135378,0.996659526,0
8416,11-07-1983,13.02,0.616470546,1.006164705,0.996857222,0
8417,12-07-1983,13.02,-1.534710597,0.984652894,0.993577389,0
8418,13-07-1983,13.02,-0.042283574,0.999577164,0.982075089,0
8419,14-07-1983,13.02,0.332399357,1.003323994,0.990749564,0
8420,15-07-1983,13.02,-1.0360834,0.989639166,0.983301359,0
8421,18-07-1983,13.02,-0.206948697,0.997930513,0.975254274,0
8422,19-07-1983,13.02,0.530655697,1.005306557,0.995710796,0
8423,20-07-1983,13.02,2.712040899,1.027120409,1.023147503,1
8424,21-07-1983,13.02,-0.135858591,0.998641414,1.018372406,1
8425,22-07-1983,13.02,-0.100555425,0.998994446,1.027999307,1
8426,25-07-1983,13.02,0.378944878,1.003789449,1.03403478,1
8427,26-07-1983,13.02,0.589866104,1.005898661,1.034643804,1
8428,27-07-1983,13.02,-1.724038596,0.982759614,0.989958077,0
8429,28-07-1983,13.02,-1.521572326,0.984784277,0.97622143,0
8430,29-07-1983,13.02,-1.502663055,0.984973369,0.962519977,0
8431,01-08-1983,12.43,-0.319884969,0.99680115,0.955818993,0
8432,02-08-1983,12.43,-0.018512714,0.999814873,0.950038093,0
8433,03-08-1983,12.43,0.882665912,1.008826659,0.975237221,0
8434,04-08-1983,12.43,-1.290993621,0.987090064,0.977520655,0
8435,05-08-1983,12.43,0.254139339,1.002541393,0.994955752,0
8436,08-08-1983,12.43,-1.58279456,0.984172054,0.982350036,0
8437,09-08-1983,12.43,0.596816209,1.005968162,0.988395839,0
8438,10-08-1983,12.43,0.880527044,1.00880527,0.988374884,0
8439,11-08-1983,12.43,0,1,1.001301624,1
8440,12-08-1983,12.43,0.383812695,1.003838127,1.002596754,1
8441,15-08-1983,12.43,0.949674989,1.00949675,1.028395553,1
8442,16-08-1983,12.43,-0.177149056,0.998228509,1.02048335,1
8443,17-08-1983,12.43,1.150473627,1.011504736,1.023214066,1
8444,18-08-1983,12.43,-1.052689257,0.989473107,1.012442801,1
8445,19-08-1983,12.43,0.262912254,1.002629123,1.011223433,1
8446,22-08-1983,12.43,0.219538974,1.00219539,1.003909585,1
8447,23-08-1983,12.43,-0.955331653,0.990446683,0.996083471,0
8448,24-08-1983,12.43,-0.93383545,0.990661646,0.975558151,0
8449,25-08-1983,12.43,-0.254266047,0.99745734,0.983430101,0
8450,26-08-1983,12.43,0.808258538,1.008082585,0.988779137,0
8451,29-08-1983,12.43,0.067843222,1.000678432,0.987282487,0
8452,30-08-1983,12.43,0.203391063,1.002033911,0.998832696,0
8453,31-08-1983,12.43,1.119443952,1.01119444,1.019534846,1
8454,01-09-1983,12.57,-0.103405113,0.998965949,1.021076847,1
8455,02-09-1983,12.57,0.468857102,1.004688571,1.017639084,1
8456,06-09-1983,12.57,1.751514545,1.017515145,1.034761165,1
8457,07-09-1983,12.57,0.041698732,1.000416987,1.033091432,1
8458,08-09-1983,12.57,-0.113123953,0.99886876,1.020498845,1
8459,09-09-1983,12.57,-0.506649568,0.994933504,1.01637948,1
8460,12-09-1983,12.57,-0.862689922,0.991373101,1.002909067,1
8461,13-09-1983,12.57,-0.410921571,0.995890784,0.981595116,0
8462,14-09-1983,12.57,0.333739678,1.003337397,0.984460581,0
8463,15-09-1983,12.57,-0.586634995,0.99413365,0.979793772,0
8464,16-09-1983,12.57,1.137604905,1.011376049,0.995986113,0
8465,19-09-1983,12.57,0.824057143,1.008240571,1.012932071,1
8466,20-09-1983,12.57,0.966477776,1.009664778,1.026941759,1
8467,21-09-1983,12.57,-0.490428371,0.995095716,1.018506186,1
8468,22-09-1983,12.57,0.801609743,1.008016097,1.032728981,1
8469,23-09-1983,12.57,-0.147266734,0.998527333,1.019608992,1
8470,26-09-1983,12.57,0.330371079,1.003303711,1.014616466,1
8471,27-09-1983,12.57,-0.964317006,0.99035683,0.995213827,0
8472,28-09-1983,12.57,-0.255294792,0.997447052,0.997565442,0
8473,29-09-1983,12.57,-0.458335714,0.995416643,0.985096612,0
8474,30-09-1983,12.57,-0.693648883,0.993063511,0.979706282,0
8475,03-10-1983,12.39,-0.156565899,0.998434341,0.974951439,0
8476,04-10-1983,12.39,0.277429591,1.002774296,0.987175746,0
8477,05-10-1983,12.39,0.884104748,1.008841047,0.998452411,0
8478,06-10-1983,12.39,1.514244619,1.015142446,1.018238373,1
8479,07-10-1983,12.39,0.305381726,1.003053817,1.02848194,1
8480,10-10-1983,12.39,1.083132885,1.010831329,1.041252012,1
8481,11-10-1983,12.39,-1.337965873,0.986620341,1.02447821,1
8482,12-10-1983,12.39,-0.422684641,0.995773154,1.011207762,1
8483,13-10-1983,12.39,0.147388284,1.001473883,0.997592178,0
8484,14-10-1983,12.39,-0.005883323,0.999941167,0.994496476,0
8485,17-10-1983,12.39,0.335565758,1.003355658,0.98714161,0
8486,18-10-1983,12.39,-1.537285166,0.984627148,0.985147364,0
8487,19-10-1983,12.39,-0.643586206,0.993564138,0.98296192,0
8488,20-10-1983,12.39,0.149943025,1.00149943,0.982986995,0
8489,21-10-1983,12.39,-0.616839756,0.993831602,0.97698102,0
8490,24-10-1983,12.39,0.024108467,1.000241085,0.973948318,0
8491,25-10-1983,12.39,0.289171628,1.002891716,0.992014796,0
8492,26-10-1983,12.39,-0.654770225,0.993452298,0.991903131,0
8493,27-10-1983,12.39,-0.326526172,0.996734738,0.987184094,0
8494,28-10-1983,12.39,-0.89177447,0.991082255,0.984453136,0
8495,31-10-1983,12.39,0.110184248,1.001101842,0.985300308,0
8496,01-11-1983,11.98,0.06725833,1.000672583,0.9831201,0
8497,02-11-1983,11.98,0.72100206,1.007210021,0.996734738,0
8498,03-11-1983,11.98,-0.843241345,0.991567587,0.991567587,0
8499,04-11-1983,11.98,-0.617922924,0.993820771,0.994307443,0
8500,07-11-1983,11.98,-0.326273081,0.996737269,0.989972492,0
8501,08-11-1983,11.98,-0.092649618,0.999073504,0.988390511,0
8502,09-11-1983,11.98,1.366225314,1.013662253,0.994722185,0
8503,10-11-1983,11.98,0.268343598,1.002683436,1.005873399,1
8504,11-11-1983,11.98,1.143476038,1.01143476,1.023701003,1
8505,14-11-1983,11.98,0.17439955,1.001743996,1.028843171,1
8506,15-11-1983,11.98,-0.73238143,0.992676186,1.022255231,1
8507,16-11-1983,11.98,0.435414245,1.004354142,1.012868214,1
8508,17-11-1983,11.98,0.030107779,1.000301078,1.010461657,1
8509,18-11-1983,11.98,-0.626021169,0.993739788,0.992783709,0
8510,21-11-1983,11.98,0.581505254,1.005815053,0.996818352,0
8511,22-11-1983,11.98,0.475756089,1.004757561,1.008950139,1
8512,23-11-1983,11.98,0.071931793,1.000719318,1.005298681,1
8513,25-11-1983,11.98,0.131759697,1.001317597,1.006320279,1
8514,28-11-1983,11.98,-0.382820928,0.996171791,1.00878307,1
8515,29-11-1983,11.98,0.822631835,1.008226318,1.011201451,1
8516,30-11-1983,11.98,-0.899297221,0.991007028,0.997362731,0
8517,01-12-1983,11.72,0.054093151,1.000540932,0.997184943,0
8518,02-12-1983,11.72,-0.630670292,0.993693297,0.98959211,0
8519,05-12-1983,11.72,0.193419364,1.001934194,0.995316452,0
8520,06-12-1983,11.72,-0.174948123,0.998250519,0.985468388,0
8521,07-12-1983,11.72,0.26591104,1.00265911,0.997055348,0
8522,08-12-1983,11.72,-0.427947069,0.995720529,0.992251739,0
8523,09-12-1983,11.72,-0.0726362,0.999273638,0.997823985,0
8524,12-12-1983,11.72,0.327109882,1.003271099,0.999155405,0
8525,13-12-1983,11.72,-0.416617571,0.995833824,0.99673652,0
8526,14-12-1983,11.72,-0.970103115,0.990298969,0.984449389,0
8527,15-12-1983,11.72,-1.022468609,0.989775314,0.978571471,0
8528,16-12-1983,11.72,0.451561909,1.004515619,0.983704852,0
8529,19-12-1983,11.72,-0.043101176,0.999568988,0.980074942,0
8530,20-12-1983,11.72,-0.197145753,0.998028542,0.982234929,0
8531,21-12-1983,11.72,0.962961728,1.009629617,1.001408168,1
8532,22-12-1983,11.72,-0.018341282,0.999816587,1.011567456,1
8533,23-12-1983,11.72,-0.189566442,0.998104336,1.005111165,1
8534,27-12-1983,11.72,0.943508143,1.009435081,1.015031961,1
8535,28-12-1983,11.72,0.352027809,1.003520278,1.020617259,1
8536,29-12-1983,11.72,-0.290307858,0.997096921,1.007948172,1
8537,30-12-1983,11.72,0.042455416,1.000424554,1.008561084,1
8538,03-01-1984,11.52,-0.539622893,0.994603771,1.005023845,1
8539,04-01-1984,11.52,1.67032804,1.01670328,1.012260282,1
8540,05-01-1984,11.52,1.217171731,1.012171717,1.02098707,1
8541,06-01-1984,11.52,0.278420121,1.002784201,1.026810615,1
8542,09-01-1984,11.52,-0.224483106,0.997755169,1.024070825,1
8543,10-01-1984,11.52,-0.56246124,0.994375388,1.023835675,1
8544,11-01-1984,11.52,-0.089308724,0.999106913,1.006115865,1
8545,12-01-1984,11.52,-0.029799165,0.999702008,0.993720763,0
8546,13-01-1984,11.52,-0.435169001,0.99564831,0.986649368,0
8547,16-01-1984,11.52,0.095790322,1.000957903,0.989816453,0
8548,17-01-1984,11.52,0.388807888,1.003888079,0.999285531,0
8549,18-01-1984,11.52,-0.16683489,0.998331651,0.998510131,0
8550,19-01-1984,11.52,-0.304392713,0.996956073,0.995767469,0
