,Date_x,Close,Daily_change,Weekly_change,Monthly_change,quarterly_change,Yearly_change,fiveyear_change
8625,07-05-1984,159.470001,0.226258562,-0.587317702,4.424665447,2.091751604,-4.121721075,58.76072582
8626,08-05-1984,160.520004,0.65843293,-1.366892687,3.678930504,2.605844198,-3.32808303,59.39030107
8627,09-05-1984,160.110001,-0.255421748,-0.852371866,2.354457427,2.699936608,-2.270926027,61.96145937
8628,10-05-1984,160,-0.068703391,-0.676176191,2.309620912,3.330109132,-2.910680301,61.59668729
8629,11-05-1984,158.490005,-0.943746875,0.559360816,3.561292903,2.16461208,-2.080779758,61.33911791
8630,14-05-1984,157.5,-0.624648223,-0.614533137,1.508910835,1.4336032,-3.188566231,59.57511579
8631,15-05-1984,158,0.317460317,-1.881387942,1.710000657,0.877470669,-3.53402576,56.52951233
8632,16-05-1984,157.990005,-0.006325949,-1.317844599,0.107376195,1.451133252,-2.463118018,55.97235471
8633,17-05-1984,156.570007,-0.898789768,-1.256246875,-0.924703397,2.166325674,-2.559512783,55.21171377
8634,18-05-1984,155.779999,-0.504571734,-1.211431598,0.063335025,1.46459013,-4.197507369,54.27136672
8635,21-05-1984,154.729996,-0.674029405,-1.092064127,-0.018984305,0.965717848,-5.895852611,52.86036001
8636,22-05-1984,153.880005,-0.549338216,-2.069622785,-0.14668112,-1.764966725,-6.906931302,50.44239087
8637,23-05-1984,153.149994,-0.474402766,-2.601430388,-1.448730245,-3.402384117,-7.009905294,50.40563778
8638,24-05-1984,151.229996,-1.253671613,-2.184334705,-2.470846611,-2.340270907,-6.877059783,49.85322749
8639,25-05-1984,151.619995,0.257884686,-2.920787668,-4.00498932,-3.711958534,-6.872346246,48.1340013
8640,29-05-1984,150.289993,-0.87719433,-2.009953519,-4.21540124,-4.153237826,-6.724089694,49.29105749
8641,30-05-1984,150.350006,0.039931468,-2.332994465,-5.510782152,-5.620454483,-8.348581128,47.95234302
8642,31-05-1984,150.550003,0.133020946,-1.828265171,-6.222166276,-4.775472194,-8.557348359,47.93861108
8643,01-06-1984,153.240005,1.786783093,-0.449641617,-7.171094151,-3.64799808,-8.663470744,47.46792918
8644,04-06-1984,154.339996,0.717822347,1.068467256,-6.730763773,-0.86045283,-5.854886506,49.29852542
8645,05-06-1984,153.649994,-0.447066229,2.694792194,-5.379924547,-0.547719563,-4.350523647,51.18033309
8646,06-06-1984,155.009995,0.885129224,2.194870548,-3.906688381,-0.453522496,-5.054691898,51.14104658
8647,07-06-1984,154.919998,-0.058058837,2.962465567,-3.849992428,-0.850710652,-4.714776451,51.56937474
8648,08-06-1984,155.169998,0.161373614,1.096314895,-4.034730473,-1.186376459,-6.017955739,50.70038276
8649,11-06-1984,153.059998,-1.359798948,0.537775056,-3.118753125,-1.020607233,-6.258684868,50.7822291
8650,12-06-1984,152.190002,-0.568401941,-0.383986998,-2.25251239,-2.763487637,-8.41311478,50.0735376
8651,13-06-1984,152.130005,-0.039422432,-1.819233011,-1.479366349,-4.445282741,-10.02128243,49.07435397
8652,14-06-1984,150.389999,-1.143762534,-1.800925017,-3.126583544,-3.5809317,-10.05143942,48.52094601
8653,15-06-1984,149.029999,-0.904315453,-3.080491758,-3.671120208,-5.331739863,-11.02236691,45.13606895
8654,18-06-1984,151.729996,1.811713761,-2.632953778,-2.835793448,-6.069585754,-12.60775238,42.653391
8655,19-06-1984,152.610001,0.579980902,-0.3022577,-3.460007725,-3.16548978,-11.26382153,45.61420381
8656,20-06-1984,154.839996,1.461237786,0.315516982,-3.683834516,-2.709422398,-10.5294045,47.25009887
8657,21-06-1984,154.509995,-0.213123875,2.958971361,-1.397198421,-1.168061546,-9.136792227,50.78390592
8658,22-06-1984,154.460007,-0.0323526,3.677109332,-0.352590938,-1.773685917,-8.280904322,51.00664093
8659,25-06-1984,153.970001,-0.317238106,1.799255963,2.387092571,-3.390041175,-6.772082613,50.3406755
8660,26-06-1984,152.710007,-0.818337333,0.891160469,1.906081055,-3.479189356,-7.60321536,51.20298338
8661,27-06-1984,151.639999,-0.700679688,-1.375606468,2.774645149,-4.064572361,-8.905984305,50.17209558
8662,28-06-1984,152.839996,0.791345956,-1.857482424,2.407711909,-4.013164426,-10.08064522,49.23727734
8663,29-06-1984,153.179993,0.222452898,-1.048822301,1.434741918,-3.057216718,-8.259309426,50.10802986
8664,02-07-1984,153.199997,0.013059147,-0.513092157,-1.04411769,-2.767551221,-9.081198577,50.78255638
8665,03-07-1984,153.699997,0.326370764,0.320863059,-0.97188029,-1.186787979,-8.570065154,50.24026233
8666,05-07-1984,152.759995,-0.611582315,1.358479302,-0.305890673,-1.144841167,-8.00814271,49.10748353
8667,06-07-1984,152.240005,-0.340396712,-0.052342974,-1.16766535,-1.730461275,-9.130929694,48.16682635
8668,09-07-1984,153.360001,0.735677853,-0.61364933,-0.787503883,-2.328857456,-8.02875254,47.66247134
8669,10-07-1984,152.889999,-0.306469742,0.104441255,-1.553137224,-1.058063871,-7.312949044,48.67668253
8670,11-07-1984,150.559998,-1.523972147,-0.52699936,-0.535733053,-3.068533014,-7.903136194,47.27868408
8671,12-07-1984,150.029999,-0.352018469,-1.440165666,0.768775205,-4.290890653,-8.357170604,44.5329758
8672,13-07-1984,150.880005,0.566557359,-1.451659175,0.499568773,-5.236235241,-8.490392348,44.12103927
8673,16-07-1984,151.600006,0.477201071,-1.617107449,0.113038767,-5.089007957,-8.457712297,45.02114913
8674,17-07-1984,152.380005,0.514511193,-0.843739295,0.671005842,-3.989859556,-10.44951724,45.34995363
8675,18-07-1984,151.399994,-0.643136217,1.208825069,-0.560199712,-3.569167737,-9.866315626,44.23095326
8676,19-07-1984,150.369995,-0.680316407,0.913147377,-0.661814425,-3.443883225,-10.35585594,42.85713315
8677,20-07-1984,149.550003,-0.545316238,-0.338023584,-1.588730989,-4.871266944,-11.30183691,42.54431496
8678,23-07-1984,148.949997,-0.401207615,-1.352244669,-2.012815417,-5.735891172,-12.30281834,40.55451146
8679,24-07-1984,147.820007,-0.758637142,-2.250956745,-2.647942389,-7.080477722,-11.12238167,38.66132915
8680,25-07-1984,148.830002,0.683260014,-2.364588601,-2.870687778,-7.54893494,-10.43382618,37.48140916
8681,26-07-1984,150.080002,0.839884421,-1.024135832,-2.462189659,-7.010309772,-8.446109848,37.48729977
8682,27-07-1984,151.190002,0.739605534,0.354395847,-2.519118983,-7.174660751,-7.380888371,38.8472639
8683,30-07-1984,150.190002,-0.661419397,1.503863743,-2.623654871,-6.615189868,-6.678595972,39.60295273
8684,31-07-1984,150.660004,0.312938274,1.603297854,-2.02375711,-6.830021839,-8.106950464,38.00422608
8685,01-08-1984,154.080002,2.27001056,1.229592136,-1.312007206,-5.310789358,-6.61377169,38.33440315
8686,02-08-1984,157.990005,2.537644697,2.665245167,-2.283666277,-3.379945423,-4.735997751,41.37077239
8687,03-08-1984,162.350006,2.759668879,4.497653886,-1.374699574,-1.576126923,-0.747573849,45.43865356
8688,06-08-1984,162.600006,0.153988291,8.096413768,1.208615961,1.399041275,1.386374153,49.49356261
8689,07-08-1984,162.720001,0.07379766,7.925130548,3.019042755,1.62500375,0.656192303,48.98296453
8690,08-08-1984,161.75,-0.596116638,5.607475914,6.187459652,2.668935495,0.730474218,49.25702209
8691,09-08-1984,165.539993,2.343117774,2.379894222,7.996817322,2.698412698,-0.252839165,48.36727614
8692,10-08-1984,165.419998,-0.072487015,1.964882588,8.458309728,4.772147468,1.124004908,51.84369616
8693,13-08-1984,165.429993,0.006042196,1.734312359,7.204397296,4.702824714,1.23003118,51.31723198
8694,14-08-1984,164.419998,-0.610527137,1.665432635,9.195241721,5.658801561,0.084699622,53.97430186
8695,15-08-1984,162.800003,-0.985278567,1.650694281,8.55754861,5.546282614,0.53194435,54.5300704
8696,16-08-1984,163.770004,0.595823699,-1.655183107,9.266842507,5.2155414,-0.7195957,52.36313154
8697,17-08-1984,164.139999,0.225923546,-0.997457393,9.343621379,6.427085182,-0.346837054,52.11777625
8698,20-08-1984,164.940002,0.487390645,-0.779782418,8.859912895,7.175974816,0.841675349,51.74262923
8699,21-08-1984,167.830002,1.752152277,0.316265665,9.949652433,9.065665782,2.288373333,53.41828568
8700,22-08-1984,167.059998,-0.458799971,3.089679918,11.04044867,10.69120666,4.345937686,55.6575793
8701,23-08-1984,167.119995,0.035913445,2.008911229,10.82443041,11.15843089,3.034414105,54.90032554
8702,24-08-1984,167.509995,0.233365254,1.815520908,11.82702543,11.1539663,3.00153775,53.65942619
8703,27-08-1984,166.440002,-0.638763675,1.558138092,10.49672319,11.26535481,3.03234896,53.90481547
8704,28-08-1984,167.399994,0.576779613,-0.828219021,11.2723835,8.613936681,1.240880824,54.11111296
8705,29-08-1984,167.089996,-0.185183997,0.203517302,11.18411692,8.461836425,1.930218643,54.59918318
8706,30-08-1984,166.600006,-0.293249154,-0.017950575,8.021806749,8.747154263,1.266664242,51.19898016
8707,31-08-1984,166.679993,0.048011403,-0.543244599,5.956066018,7.476944309,-0.768356071,50.81017877
8708,04-09-1984,164.880005,-1.079906453,0.144190698,2.919611842,7.591011588,-0.762094515,52.06640952
8709,05-09-1984,164.289993,-0.357843269,-1.505369827,2.460024509,6.257657489,-1.722595775,50.32823213
8710,06-09-1984,165.649994,0.827805136,-1.675745447,2.433623387,7.336988858,-1.575608095,49.40887095
8711,07-09-1984,164.369995,-0.772712977,-0.570235274,1.935088099,8.844202525,0.102730242,50.30396108
8712,10-09-1984,164.259995,-0.06692219,-1.385887987,-0.755104538,8.045743507,-0.26092718,50.35674625
8713,11-09-1984,164.449997,0.1156715,-0.376037107,0.139037603,9.22268508,-0.65921437,51.30803061
8714,12-09-1984,164.679993,0.13985771,0.097391203,-0.640753216,10.34690875,0.042579388,50.05931472
8715,13-09-1984,167.940002,1.979602343,-0.585572614,-0.097313588,8.534895763,-0.944365113,50.26918424
8716,14-09-1984,168.779999,0.500176843,2.171933509,1.013509809,10.04521388,0.190912188,52.43714718
8717,17-09-1984,168.869995,0.053321484,2.751737573,0.555650594,9.002843813,-0.271806893,51.68509351
8718,18-09-1984,167.649994,-0.722449835,2.687745868,2.31509871,9.293897136,0.273137574,53.68583874
8719,19-09-1984,166.940002,-0.423496585,1.803498376,2.328117469,8.53941888,-1.242931823,57.22592021
8720,20-09-1984,167.470001,0.317478731,-0.595450749,0.619670493,8.423719501,-1.516130656,58.53750925
8721,21-09-1984,165.669998,-1.074821156,-0.776157132,0.353164137,9.665374451,-1.528785731,59.41932053
8722,24-09-1984,165.279999,-0.235407138,-1.894947057,-0.107702851,9.252175608,-1.638660046,58.55105864
8723,25-09-1984,165.619995,0.205709101,-1.413656478,-0.02387559,8.139232744,-1.619048214,59.90711823
8724,26-09-1984,166.279999,0.398505024,-0.79070743,-0.462631573,8.12116632,-0.96274654,60.5000405
8725,27-09-1984,166.960007,0.408953575,-0.710576218,-1.266424777,8.537860481,0.126447878,60.82793366
8726,28-09-1984,166.100006,-0.515094013,0.778661807,-0.879766015,8.627202511,0.69357036,61.14275204
8727,01-10-1984,164.619995,-0.891036091,0.496132021,-0.192081025,8.732660014,-0.102242134,63.48426109
8728,02-10-1984,163.589996,-0.625682804,-0.603791831,0.167994967,8.131890169,-1.860027368,63.45943465
8729,03-10-1984,162.440002,-0.702973304,-1.617755001,0.739932656,6.670575726,-3.9288249,63.1332246
8730,04-10-1984,162.919998,0.295491255,-2.707238147,0.200865551,6.246322887,-4.894614083,61.72839383
8731,05-10-1984,162.679993,-0.147314635,-1.914514079,-1.243584712,8.209351863,-5.635676999,62.919998
8732,08-10-1984,162.130005,-0.33807968,-1.178472882,-1.17417598,8.431643061,-4.496890443,61.75797256
8733,09-10-1984,161.669998,-0.283727247,-0.89246961,-0.81577806,7.456256381,-4.415747094,60.98699892
8734,10-10-1984,162.110001,0.272161196,-0.474023634,-1.076317441,6.642474671,-4.827219192,57.46566782
8735,11-10-1984,162.779999,0.413298375,-0.497174693,-1.548450394,6.385349574,-4.562580922,59.21233648
8736,12-10-1984,164.179993,0.860052837,0.061474062,-3.733478579,7.51651615,-4.488643029,58.7013737
8737,15-10-1984,165.770004,0.968456004,1.264410002,-3.951888873,9.184011744,-2.163163723,60.15997444
8738,16-10-1984,164.779999,-0.597216008,2.536033928,-3.60632213,10.8458714,-0.575776419,62.80691809
8739,17-10-1984,164.139999,-0.388396652,1.647028551,-2.06978892,10.62772898,-1.317521292,62.8260908
8740,18-10-1984,168.100006,2.412578911,0.83548348,-0.700849399,11.04044867,-1.090688781,64.35365382
8741,19-10-1984,167.960007,-0.083283162,2.38763136,-1.606259022,12.94766092,1.271161477,67.59720934
8742,22-10-1984,167.360001,-0.357231469,1.321109337,-0.923522073,11.91364923,0.895059765,65.46153452
8743,23-10-1984,167.089996,-0.161331859,1.565725219,1.706199793,10.69515099,1.197240259,61.68485921
8744,24-10-1984,167.199997,0.065833385,1.797244436,1.41288013,11.25240946,1.364959994,62.31784802
8745,25-10-1984,166.309998,-0.532296062,-0.535400933,0.649508063,10.97835694,2.344372968,61.71776634
8746,26-10-1984,165.289993,-0.613315503,-0.982382074,0.07785637,7.9374324,1.687554234,59.71382195
8747,29-10-1984,164.779999,-0.308544995,-1.236859457,0.662246213,4.620537863,0.995960504,59.25425514
8748,30-10-1984,166.839996,1.250149904,-1.382486717,1.026608584,1.496761879,-0.036397113,58.09267414
8749,31-10-1984,166.089996,-0.449532497,-0.215311607,1.039181516,2.60761983,2.074028181,60.90268375
8750,01-11-1984,167.490005,0.84292193,-0.13228429,1.440530024,2.071039196,2.24697978,59.87101511
8751,02-11-1984,167.419998,-0.041797718,1.331001327,2.40608768,3.548689335,3.446359621,60.01720474
8752,05-11-1984,168.580002,0.692870633,1.602135584,2.096141595,1.135680246,3.499012843,56.76029335
8753,06-11-1984,170.410004,1.085539197,1.042918989,3.305988919,1.910291403,2.811490499,58.4696435
8754,07-11-1984,169.169998,-0.727660331,2.601004337,3.556627742,3.010343475,3.649412964,59.60476612
8755,08-11-1984,168.679993,-0.289652424,1.003040749,3.991117735,2.888942986,1.731917206,58.38404753
8756,09-11-1984,167.600006,-0.640257911,0.752595278,4.687311124,3.611787403,1.260650123,58.89222555
8757,12-11-1984,167.360001,-0.143201069,-0.581323994,3.039350233,2.338646826,1.354623238,58.36719534
8758,13-11-1984,165.970001,-0.830544928,-1.789802786,1.755437612,1.961741208,0.770712298,56.71879336
8759,14-11-1984,165.990005,0.012052781,-1.891586592,1.711376998,0.62446889,-0.096312523,54.75058368
8760,15-11-1984,165.889999,-0.060248206,-1.594728546,1.961741208,-1.096345694,0.545162652,53.69444907
8761,16-11-1984,164.100006,-1.079024059,-1.020290536,-1.267105844,-0.70034659,-0.096358926,54.28757778
8762,19-11-1984,163.089996,-0.615484438,-1.94789375,-1.172899451,-1.807078202,-1.642286062,52.4101505
8763,20-11-1984,164.179993,0.66834081,-1.735256361,-0.87834727,-2.638647921,-2.317926951,51.72574103
8764,21-11-1984,164.509995,0.20100013,-1.090434331,-1.789448843,-1.357852063,-1.794473098,52.69717037
8765,23-11-1984,166.919998,1.464958406,-0.831878961,-2.458134613,-1.726403288,-1.218925234,52.79093346
8766,26-11-1984,165.550003,-0.820749471,1.718459413,-1.280743807,-0.101740382,-0.589605132,53.25009279
8767,27-11-1984,166.289993,0.446988817,1.508373941,-0.471896686,-0.630253879,-0.510811917,51.42229943
8768,28-11-1984,165.020004,-0.763719438,1.285174863,1.2987007,-0.233981291,-0.120134539,53.54569565
8769,29-11-1984,163.910004,-0.672645724,0.31001703,-0.773191699,0.084909629,-0.25386726,52.51387114
8770,30-11-1984,163.580002,-0.201331213,-1.803255473,0.120414838,-0.231291628,-1.116066033,51.40402824
8771,03-12-1984,162.820007,-0.464601413,-1.1899734,-1.474715461,-1.249617914,-1.142200392,52.04015994
8772,04-12-1984,163.380005,0.343936848,-2.086707647,-2.096520154,-0.942987192,-1.862453695,51.23537149
8773,05-12-1984,162.100006,-0.783448991,-0.993818301,-2.965950849,-0.535729957,-1.101690093,51.58657127
8774,06-12-1984,162.759995,0.407149275,-1.104263288,-4.453962104,-1.42900033,-1.80518292,50.14820999
8775,07-12-1984,162.259995,-0.307200796,-0.501288049,-3.422588561,-1.165896333,-1.726844636,50.92730066
8776,10-12-1984,162.830002,0.351292381,-0.343945446,-3.900869856,-3.382164423,-1.618867467,50.3242468
8777,11-12-1984,163.070007,0.147396055,-0.336640337,-2.887834622,-3.525297449,-0.306128693,53.96179928
8778,12-12-1984,162.630005,-0.26982399,0.598396647,-3.047326703,-3.434587654,0.87220275,54.980047
8779,13-12-1984,161.809998,-0.504216304,-0.079866063,-1.891907562,-2.994326979,0.147796047,52.67556288
8780,14-12-1984,162.690002,0.543850201,-0.277330836,-1.759140859,-3.072962704,-0.314199715,51.49330683
8781,17-12-1984,163.610001,0.565492033,-0.085979241,-1.96515403,-2.854241937,0.42592716,49.32538456
8782,18-12-1984,168.110001,2.75044311,0.33114244,-1.395495379,-1.24343395,0.030571656,50.03209216
8783,19-12-1984,167.160004,-0.565104393,3.36960944,-0.245259679,1.712247106,2.80071059,52.98025528
8784,20-12-1984,166.380005,-0.466618199,3.306350699,-0.347175067,0.929844854,2.413921686,52.07424221
8785,21-12-1984,165.509995,-0.522905382,2.268119094,2.188320533,0.060143132,0.983254461,50.73383722
8786,24-12-1984,166.759995,0.755241398,1.161294535,0.143785048,-0.868478641,0.102817832,48.92027757
8787,26-12-1984,166.470001,-0.173899022,-0.803049189,0.501360305,0.397344357,1.152489378,50.16658307
8788,27-12-1984,165.75,-0.43251096,-0.412779961,-0.469058893,1.123803946,0.933734351,50.37940877
8789,28-12-1984,166.259995,0.307689291,-0.378654274,1.054412167,1.320376583,1.042432988,49.23021518
8790,31-12-1984,167.240005,0.589444262,0.453144839,1.561830845,2.351633189,-0.311790384,48.31400354
8791,02-01-1985,165.369995,-1.118159498,0.287844816,1.326566801,2.65161248,-0.930035554,49.97758228
8792,03-01-1985,164.570007,-0.48375644,-0.66078332,2.112755099,1.653554288,-2.309784985,45.77749655
8793,04-01-1985,163.679993,-0.54081179,-0.711911312,2.362590208,1.504966339,-2.563639523,44.74055527
8794,07-01-1985,164.240005,0.342138333,-1.551787608,2.017266427,1.243270257,-2.542425767,44.07181723
8795,08-01-1985,163.990005,-0.152216264,-1.793829174,1.112074254,1.313925104,-2.121572072,43.003925
8796,09-01-1985,165.179993,0.725646664,-0.834486329,0.875137461,0.743338253,-2.24142772,43.76260629
8797,10-01-1985,168.309998,1.894905638,0.370654417,0.865935628,0.609087613,-1.101671031,43.38541432
8798,11-01-1985,167.910004,-0.237653143,2.828693303,0.564173644,1.532239813,0.675921191,47.43341985
8799,14-01-1985,170.509995,1.548443177,2.23453415,1.567968961,1.899505413,0.047668473,45.85649724
8800,15-01-1985,170.809998,0.175944525,3.975845967,4.017057092,3.880831022,1.766632019,49.08629057
8801,16-01-1985,171.190002,0.222471755,3.408406126,3.20855734,1.612130817,2.256947532,48.97086346
8802,17-01-1985,170.729996,-0.268710786,1.711130672,4.217342435,1.923073866,2.99620648,47.93467034
8803,18-01-1985,171.320007,0.345581335,1.679466341,1.606089456,2.013620327,3.554316236,46.82662321
8804,21-01-1985,175.229996,2.282272263,0.475052504,2.410862589,2.531576457,3.242138686,45.24799606
8805,22-01-1985,175.479996,0.142669637,2.587669371,2.614491447,4.802631067,6.303081929,49.61577144
8806,23-01-1985,177.300003,1.037159244,2.505983965,3.510369268,5.513798395,6.84363776,48.83799239
8807,24-01-1985,176.710007,-0.332767056,3.848185529,5.079156425,7.266023661,8.149323434,49.69604864
8808,25-01-1985,177.350006,0.362174735,3.146159106,5.41238358,7.239961204,8.497582382,51.39650916
8809,28-01-1985,177.399994,0.028186072,1.209844232,6.968327602,6.299454718,8.530690691,53.66952591
8810,29-01-1985,179.179993,1.003381657,1.094140668,6.285343627,6.809560041,9.008226957,54.79929939
8811,30-01-1985,179.389999,0.117203934,1.060344032,6.045204914,6.979513792,9.684128246,53.84218379
8812,31-01-1985,179.630005,0.133790067,1.516604546,7.274595975,7.149684114,11.48467748,55.61242241
8813,01-02-1985,178.630005,-0.556699868,1.285592852,8.877672345,6.554753155,13.63233978,56.14569145
8814,04-02-1985,180.350006,0.962884707,0.693354589,9.598000166,4.823661057,12.52992275,57.61934338
8815,05-02-1985,180.610001,0.144161348,0.652981943,9.370433227,6.608741581,15.72024322,58.22951505
8816,06-02-1985,180.429993,-0.099666685,0.68008362,8.927373348,7.07256847,16.20769742,60.7136553
8817,07-02-1985,181.820007,0.770389655,0.445353214,9.183928831,7.655123234,15.43825306,60.59634732
8818,08-02-1985,182.190002,0.203495207,1.785815323,7.307945545,8.640060895,17.34108456,59.96832712
8819,11-02-1985,180.509995,-0.922118108,1.020236173,7.45636871,9.772851059,16.33356799,61.94666844
8820,12-02-1985,180.559998,0.027700959,-0.055371242,6.633049283,8.747508623,15.5263968,60.05497127
8821,13-02-1985,183.350006,1.545197181,0.072052876,6.662375817,8.843208806,15.64721208,62.4763816
8822,14-02-1985,182.410004,-0.512681739,0.841491003,5.444239086,11.73065161,17.72826513,68.75287862
8823,15-02-1985,181.600006,-0.444053496,0.120754156,5.757630311,11.84622507,17.95784091,70.63610906
8824,19-02-1985,181.330002,-0.148680612,0.603850773,7.021946363,10.61031413,17.6851846,70.50042493
8825,20-02-1985,181.179993,-0.082727071,0.426453261,4.097476553,10.22430704,17.52544574,68.24086443
8826,21-02-1985,180.190002,-0.546412981,-1.183535822,3.48758271,8.543011725,15.0276165,69.53306626
8827,22-02-1985,179.360001,-0.460625446,-1.217039609,2.272983041,8.843249009,13.11362122,70.60215573
8828,25-02-1985,179.229996,-0.072482716,-1.233482889,2.529560196,7.859768206,14.37316222,70.12235701
8829,26-02-1985,181.169998,1.082409219,-1.15811282,1.601350947,8.611072389,14.11562351,75.26891502
8830,27-02-1985,180.710007,-0.253900207,-0.005516614,1.104851785,10.53016508,14.52683211,74.03458355
8831,28-02-1985,181.179993,0.260077462,0.288587044,0.027906575,10.47194326,13.4827941,73.24322737
8832,01-03-1985,183.229996,1.131473164,1.014714535,0.992250967,11.2762469,14.75077215,75.69820377
8833,04-03-1985,182.059998,-0.638540646,2.231769285,0.60123697,12.14958403,17.26719744,79.09295238
8834,05-03-1985,182.229996,0.093374713,0.491251316,1.427525012,12.31338141,17.78481578,83.38033827
8835,06-03-1985,180.649994,-0.86703728,0.841120547,1.596889329,11.96239961,17.42379899,83.71810901
8836,07-03-1985,179.509995,-0.631053993,-0.292526228,0.802833172,11.33366176,17.03918819,83.06647142
8837,08-03-1985,179.100006,-0.228393411,-2.030235814,0.997618506,10.24380814,14.82026327,82.76317774
8838,11-03-1985,178.789993,-0.173094913,-1.62583326,-0.64350069,9.830133263,14.23651431,77.89035161
8839,12-03-1985,179.660004,0.486610568,-1.887725992,-1.470995648,9.936658368,14.04604735,75.12978745
8840,13-03-1985,178.190002,-0.818213274,-0.548015518,-0.781114087,11.03146049,14.13506095,75.82697592
8841,14-03-1985,177.839996,-0.196422917,-0.7353312,-0.980286342,9.527321783,11.87919729,73.53915271
8842,15-03-1985,176.529999,-0.736615514,-0.703523148,-2.012545339,8.697509268,12.71390362,74.09690898
8843,18-03-1985,176.880005,0.198269984,-1.264049493,-2.313470702,5.008624085,11.12300006,76.19522455
8844,19-03-1985,179.539993,1.503837588,-1.547366658,-2.07049002,5.814788686,11.48367613,74.78261882
8845,20-03-1985,179.080002,-0.256205312,0.757613213,-2.647109109,7.90959707,14.58292853,74.12471269
8846,21-03-1985,179.350006,0.150772837,0.69725935,-2.373323858,8.198904846,14.16549844,72.0599525
8847,22-03-1985,179.039993,-0.172853632,1.597466162,-0.360735331,7.54977895,14.47629303,72.80085198
8848,25-03-1985,177.970001,-0.597627369,1.221160074,-0.156110057,7.550905223,13.82071811,74.09568258
8849,26-03-1985,178.429993,0.258466032,-0.874452524,0.066958658,7.372549623,11.3147332,73.40934055
8850,27-03-1985,179.539993,0.622092722,-0.362971294,-1.175694112,7.319859477,11.85430575,75.72384404
8851,28-03-1985,179.539993,0,0.105930858,-1.516244753,7.354692437,12.79055214,77.6744064
8852,29-03-1985,180.660004,0.623822571,0.279267214,-1.517827633,8.568663257,13.64729557,78.55791909
8853,01-04-1985,181.270004,0.337650828,1.511492378,-2.01386404,9.776992353,14.58835432,81.02204265
8854,02-04-1985,180.529999,-0.408233565,1.591666823,-1.38416183,10.74658587,15.06284883,75.25863289
8855,03-04-1985,179.110001,-0.786571765,0.55141252,-0.861544221,9.918408125,16.44092308,74.03836284
8856,04-04-1985,179.029999,-0.044666406,-0.2394965,0.34321064,9.220071674,15.19809983,71.56130035
8857,08-04-1985,178.029999,-0.558565607,-0.902250063,0.568215714,8.384796335,15.16886617,70.24533301
8858,09-04-1985,178.210007,0.101111049,-1.787391697,0.005580681,5.775058592,14.21697871,68.5251805
8859,10-04-1985,179.419998,0.678969167,-1.285100544,0.134239057,6.134240221,14.97419806,68.34498896
8860,11-04-1985,180.190002,0.429162863,0.173076321,-0.907272049,5.225501883,13.75134886,68.80232977
8861,12-04-1985,180.539993,0.194234417,0.647937779,0.01122678,5.491484169,14.54453264,70.86099347
8862,15-04-1985,180.919998,0.21048245,1.409871378,0.888440191,5.461762305,14.03485663,70.99828526
8863,16-04-1985,181.199997,0.154763986,1.520672742,2.0733037,5.968489568,13.80763469,70.06956486
8864,17-04-1985,181.679993,0.264898459,0.992085063,2.069192615,5.766979685,14.75617725,70.54117365
8865,18-04-1985,180.839996,-0.462349754,0.82689993,0.768633761,3.680874934,14.97278091,69.50923027
8866,19-04-1985,181.110001,0.14930602,0.16616983,1.183825651,3.054479213,15.3316279,70.39479988
8867,22-04-1985,180.699997,-0.226383964,0.105020452,1.299128476,2.148899005,14.5758164,72.94690534
8868,23-04-1985,181.880005,0.653020487,-0.275938194,1.005363645,2.257930984,13.89852117,72.45657447
8869,24-04-1985,182.259995,0.20892346,0.110090273,1.764342295,2.554270565,13.46225926,71.10065839
8870,25-04-1985,183.429993,0.641939006,0.785223972,1.27220988,2.739572246,13.99086631,70.57557175
8871,26-04-1985,182.179993,-0.681458893,1.28098503,1.303337469,2.371916601,14.6079285,71.44592619
8872,29-04-1985,180.630005,-0.85080034,0.819034878,1.514983907,1.555267303,12.6793672,69.70656394
8873,30-04-1985,179.830002,-0.442895963,-0.687266311,1.533260787,0.556699868,11.5688769,67.76261573
8874,01-05-1985,178.369995,-0.811881768,-1.333256374,0.502007492,0.671777958,11.55707528,67.09719103
8875,02-05-1985,179.009995,0.358804742,-2.758544509,0.055395779,-1.097871325,12.10482929,65.5867001
8876,03-05-1985,180.080002,0.597735897,-1.740036295,0.401988161,-0.885890034,12.25308452,64.21428467
8877,06-05-1985,179.990005,-0.049976121,-0.304491494,-0.368655535,-0.193976065,12.18539591,62.79153599
8878,07-05-1985,180.759995,0.427795977,0.088974586,0.550466778,-1.006490996,12.4164661,61.57091721
8879,08-05-1985,180.619995,-0.077450766,1.339911458,1.049320985,-0.784898723,12.97499688,61.30644139
8880,09-05-1985,181.919998,0.719744788,0.899391121,0.317694241,0.060938454,13.96301931,63.79795041
8881,10-05-1985,184.279999,1.297274091,1.02176587,0.316328872,0.753212237,15.50476063,63.53829672
8882,13-05-1985,184.610001,0.179076406,2.383462348,0.044312619,0.507222781,16.63291076,66.37774979
8883,14-05-1985,183.869995,-0.400848273,2.129899373,0.552730495,1.206072557,16.8491646,67.05275329
8884,15-05-1985,184.539993,0.364386805,1.799357817,1.699780381,1.249993901,17.43628203,63.28034221
8885,16-05-1985,185.660004,0.606920474,1.440190759,1.612730137,1.770248147,18.46192976,63.62829813
8886,17-05-1985,187.419998,0.947966154,0.748863147,1.675513751,2.47268527,19.98966509,64.01060859
